x,y
0.0,1.0496714153011233
0.010101010101010102,0.9810850394210825
0.020202020202020204,1.0545166844813494
0.030303030303030304,1.1368134791303484
0.04040404040404041,0.9557855257912556
0.05050505050505051,0.9504066446194843
0.06060606060606061,1.126291601436167
0.07070707070707072,1.0395956649318323
0.08080808080808081,0.9103199028264639
0.09090909090909091,1.005873151716666
0.10101010101010102,0.8995612142419362
0.11111111111111112,0.893553242562172
0.12121212121212122,0.9584844399017823
0.13131313131313133,0.7370622998150604
0.14141414141414144,0.7499421195226268
0.15151515151515152,0.8601915394054177
0.16161616161616163,0.8090677187677122
0.17171717171717174,0.9356515829434913
0.18181818181818182,0.8072472664574356
0.19191919191919193,0.750590252109337
0.20202020202020204,1.0321058830729892
0.21212121212121213,0.856634500804311
0.22222222222222224,0.8795881148925316
0.23232323232323235,0.7239369694755332
0.24242424242424243,0.8055046235689362
0.25252525252525254,0.8645221541708228
0.26262626262626265,0.7317746976552431
0.27272727272727276,0.8778464408890679
0.2828282828282829,0.773575032207282
0.29292929292929293,0.7977927143837179
0.30303030303030304,0.7600767822751784
0.31313131313131315,0.9987240143464556
0.32323232323232326,0.8053598486326004
0.33333333333333337,0.6941176929682764
0.3434343434343435,0.8752895402179605
0.3535353535353536,0.6640651964126232
0.36363636363636365,0.8001198754026374
0.37373737373737376,0.5763210848184933
0.38383838383838387,0.6324958769749828
0.393939393939394,0.7779999617598727
0.4040404040404041,0.8251339841143367
0.4141414141414142,0.7613729254177773
0.42424242424242425,0.7255964666571073
0.43434343434343436,0.6999536840206418
0.4444444444444445,0.5750933004300006
0.4545454545454546,0.6438223292218406
0.4646464646464647,0.6625850371027344
0.4747474747474748,0.8071853146142677
0.48484848484848486,0.7286422037386225
0.494949494949495,0.5107678295458605
0.5050505050505051,0.7122569734752104
0.5151515151515152,0.6341034058232161
0.5252525252525253,0.5976698727957073
0.5353535353535354,0.7192685690516741
0.5454545454545455,0.7539292258341769
0.5555555555555556,0.7366761135924712
0.5656565656565657,0.552336691606234
0.5757575757575758,0.5980400730454476
0.5858585858585859,0.6547840460253622
0.595959595959596,0.7119031252623569
0.6060606060606061,0.5591175984270695
0.6161616161616162,0.5811520074846175
0.6262626262626263,0.4817647279151618
0.6363636363636365,0.4654562748826397
0.6464646464646465,0.6590075685103922
0.6565656565656566,0.7060573108935531
0.6666666666666667,0.5559118167697185
0.6767676767676768,0.6561477556125292
0.686868686868687,0.584642728623179
0.696969696969697,0.47665573224459956
0.7070707070707072,0.5700006595047954
0.7171717171717172,0.6803638353434841
0.7272727272727273,0.5156832123006155
0.7373737373737375,0.6684432367886919
0.7474747474747475,0.24272568340266276
0.7575757575757577,0.5796208749968387
0.7676767676767677,0.49887570120552505
0.7777777777777778,0.4530213895513906
0.787878787878788,0.484860904561009
0.797979797979798,0.2697030119232469
0.8080808080808082,0.43928095768385733
0.8181818181818182,0.489761596118503
0.8282828282828284,0.5946566585262518
0.8383838383838385,0.3878726334254634
0.8484848484848485,0.3516989361723788
0.8585858585858587,0.37523821757492754
0.8686868686868687,0.5098374780576636
0.8787878787878789,0.4440741654779865
0.888888888888889,0.35114398159177945
0.8989898989898991,0.4483875577088971
0.9090909090909092,0.3997299428611957
0.9191919191919192,0.4798693081301138
0.9292929292929294,0.3058040453871079
0.9393939393939394,0.3362702777013246
0.9494949494949496,0.3228760642893632
0.9595959595959597,0.20880966989211847
0.9696969696969697,0.377872014034777
0.9797979797979799,0.3674895008163161
0.98989898989899,0.33504509179016545
1.0,0.30425120068494516
